"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"774","Population",1,"population","log_M","vector",47,980,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"775","Population",1,"population","log_M","vector",47,981,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"776","Population",1,"population","log_M","vector",47,982,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"777","Population",1,"population","log_M","vector",47,983,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"778","Population",1,"population","log_M","vector",47,984,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"779","Population",1,"population","log_M","vector",47,985,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"780","Population",1,"population","log_M","vector",47,986,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"781","Population",1,"population","log_M","vector",47,987,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"782","Population",1,"population","log_M","vector",47,988,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"783","Population",1,"population","log_M","vector",47,989,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"784","Population",1,"population","log_M","vector",47,990,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"785","Population",1,"population","log_M","vector",47,991,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"786","Population",1,"population","log_M","vector",47,992,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"787","Population",1,"population","log_M","vector",47,993,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"788","Population",1,"population","log_M","vector",47,994,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"789","Population",1,"population","log_M","vector",47,995,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"790","Population",1,"population","log_M","vector",47,996,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"791","Population",1,"population","log_M","vector",47,997,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"792","Population",1,"population","log_M","vector",47,998,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"793","Population",1,"population","log_M","vector",47,999,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"794","Population",1,"population","log_M","vector",47,1000,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"795","Population",1,"population","log_M","vector",47,1001,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"796","Population",1,"population","log_M","vector",47,1002,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"797","Population",1,"population","log_M","vector",47,1003,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"798","Population",1,"population","log_M","vector",47,1004,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"799","Population",1,"population","log_M","vector",47,1005,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"800","Population",1,"population","log_M","vector",47,1006,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"801","Population",1,"population","log_M","vector",47,1007,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"802","Population",1,"population","log_M","vector",47,1008,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"803","Population",1,"population","log_M","vector",47,1009,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"804","Population",1,"population","log_M","vector",47,1010,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"805","Population",1,"population","log_M","vector",47,1011,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"806","Population",1,"population","log_M","vector",47,1012,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"807","Population",1,"population","log_M","vector",47,1013,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"808","Population",1,"population","log_M","vector",47,1014,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"809","Population",1,"population","log_M","vector",47,1015,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"810","Population",1,"population","log_M","vector",47,1016,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"811","Population",1,"population","log_M","vector",47,1017,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"812","Population",1,"population","log_M","vector",47,1018,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"813","Population",1,"population","log_M","vector",47,1019,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"814","Population",1,"population","log_M","vector",47,1020,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"815","Population",1,"population","log_M","vector",47,1021,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"816","Population",1,"population","log_M","vector",47,1022,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"817","Population",1,"population","log_M","vector",47,1023,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"818","Population",1,"population","log_M","vector",47,1024,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"819","Population",1,"population","log_M","vector",47,1025,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"820","Population",1,"population","log_M","vector",47,1026,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"821","Population",1,"population","log_M","vector",47,1027,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"822","Population",1,"population","log_M","vector",47,1028,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"823","Population",1,"population","log_M","vector",47,1029,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"824","Population",1,"population","log_M","vector",47,1030,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"825","Population",1,"population","log_M","vector",47,1031,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"826","Population",1,"population","log_M","vector",47,1032,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"827","Population",1,"population","log_M","vector",47,1033,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"828","Population",1,"population","log_M","vector",47,1034,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"829","Population",1,"population","log_M","vector",47,1035,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"830","Population",1,"population","log_M","vector",47,1036,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"831","Population",1,"population","log_M","vector",47,1037,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"832","Population",1,"population","log_M","vector",47,1038,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"833","Population",1,"population","log_M","vector",47,1039,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"834","Population",1,"population","log_M","vector",47,1040,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"835","Population",1,"population","log_M","vector",47,1041,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"836","Population",1,"population","log_M","vector",47,1042,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"837","Population",1,"population","log_M","vector",47,1043,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"838","Population",1,"population","log_M","vector",47,1044,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"839","Population",1,"population","log_M","vector",47,1045,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"840","Population",1,"population","log_M","vector",47,1046,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"841","Population",1,"population","log_M","vector",47,1047,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"842","Population",1,"population","log_M","vector",47,1048,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"843","Population",1,"population","log_M","vector",47,1049,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"844","Population",1,"population","log_M","vector",47,1050,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"845","Population",1,"population","log_M","vector",47,1051,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"846","Population",1,"population","log_M","vector",47,1052,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"847","Population",1,"population","log_M","vector",47,1053,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"848","Population",1,"population","log_M","vector",47,1054,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"849","Population",1,"population","log_M","vector",47,1055,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"850","Population",1,"population","log_M","vector",47,1056,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"851","Population",1,"population","log_M","vector",47,1057,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"852","Population",1,"population","log_M","vector",47,1058,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"853","Population",1,"population","log_M","vector",47,1059,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"854","Population",1,"population","log_M","vector",47,1060,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"855","Population",1,"population","log_M","vector",47,1061,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"856","Population",1,"population","log_M","vector",47,1062,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"857","Population",1,"population","log_M","vector",47,1063,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"858","Population",1,"population","log_M","vector",47,1064,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"859","Population",1,"population","log_M","vector",47,1065,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"860","Population",1,"population","log_M","vector",47,1066,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"861","Population",1,"population","log_M","vector",47,1067,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"862","Population",1,"population","log_M","vector",47,1068,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"863","Population",1,"population","log_M","vector",47,1069,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"864","Population",1,"population","log_M","vector",47,1070,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"865","Population",1,"population","log_M","vector",47,1071,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"866","Population",1,"population","log_M","vector",47,1072,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"867","Population",1,"population","log_M","vector",47,1073,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"868","Population",1,"population","log_M","vector",47,1074,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"869","Population",1,"population","log_M","vector",47,1075,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"870","Population",1,"population","log_M","vector",47,1076,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"871","Population",1,"population","log_M","vector",47,1077,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"872","Population",1,"population","log_M","vector",47,1078,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"873","Population",1,"population","log_M","vector",47,1079,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"874","Population",1,"population","log_M","vector",47,1080,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"875","Population",1,"population","log_M","vector",47,1081,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"876","Population",1,"population","log_M","vector",47,1082,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"877","Population",1,"population","log_M","vector",47,1083,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"878","Population",1,"population","log_M","vector",47,1084,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"879","Population",1,"population","log_M","vector",47,1085,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"880","Population",1,"population","log_M","vector",47,1086,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"881","Population",1,"population","log_M","vector",47,1087,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"882","Population",1,"population","log_M","vector",47,1088,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"883","Population",1,"population","log_M","vector",47,1089,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"884","Population",1,"population","log_M","vector",47,1090,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"885","Population",1,"population","log_M","vector",47,1091,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"886","Population",1,"population","log_M","vector",47,1092,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"887","Population",1,"population","log_M","vector",47,1093,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"888","Population",1,"population","log_M","vector",47,1094,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"889","Population",1,"population","log_M","vector",47,1095,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"890","Population",1,"population","log_M","vector",47,1096,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"891","Population",1,"population","log_M","vector",47,1097,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"892","Population",1,"population","log_M","vector",47,1098,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"893","Population",1,"population","log_M","vector",47,1099,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"894","Population",1,"population","log_M","vector",47,1100,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"895","Population",1,"population","log_M","vector",47,1101,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"896","Population",1,"population","log_M","vector",47,1102,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"897","Population",1,"population","log_M","vector",47,1103,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"898","Population",1,"population","log_M","vector",47,1104,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"899","Population",1,"population","log_M","vector",47,1105,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"900","Population",1,"population","log_M","vector",47,1106,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"901","Population",1,"population","log_M","vector",47,1107,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"902","Population",1,"population","log_M","vector",47,1108,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"903","Population",1,"population","log_M","vector",47,1109,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"904","Population",1,"population","log_M","vector",47,1110,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"905","Population",1,"population","log_M","vector",47,1111,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"906","Population",1,"population","log_M","vector",47,1112,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"907","Population",1,"population","log_M","vector",47,1113,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"908","Population",1,"population","log_M","vector",47,1114,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"909","Population",1,"population","log_M","vector",47,1115,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"910","Population",1,"population","log_M","vector",47,1116,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"911","Population",1,"population","log_M","vector",47,1117,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"912","Population",1,"population","log_M","vector",47,1118,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"913","Population",1,"population","log_M","vector",47,1119,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"914","Population",1,"population","log_M","vector",47,1120,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"915","Population",1,"population","log_M","vector",47,1121,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"916","Population",1,"population","log_M","vector",47,1122,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"917","Population",1,"population","log_M","vector",47,1123,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"918","Population",1,"population","log_M","vector",47,1124,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"919","Population",1,"population","log_M","vector",47,1125,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"920","Population",1,"population","log_M","vector",47,1126,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"921","Population",1,"population","log_M","vector",47,1127,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"922","Population",1,"population","log_M","vector",47,1128,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"923","Population",1,"population","log_M","vector",47,1129,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"924","Population",1,"population","log_M","vector",47,1130,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"925","Population",1,"population","log_M","vector",47,1131,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"926","Population",1,"population","log_M","vector",47,1132,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"927","Population",1,"population","log_M","vector",47,1133,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"928","Population",1,"population","log_M","vector",47,1134,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"929","Population",1,"population","log_M","vector",47,1135,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"930","Population",1,"population","log_M","vector",47,1136,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"931","Population",1,"population","log_M","vector",47,1137,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"932","Population",1,"population","log_M","vector",47,1138,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"933","Population",1,"population","log_M","vector",47,1139,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"934","Population",1,"population","log_M","vector",47,1140,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"935","Population",1,"population","log_M","vector",47,1141,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"936","Population",1,"population","log_M","vector",47,1142,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"937","Population",1,"population","log_M","vector",47,1143,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"938","Population",1,"population","log_M","vector",47,1144,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"939","Population",1,"population","log_M","vector",47,1145,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"940","Population",1,"population","log_M","vector",47,1146,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"941","Population",1,"population","log_M","vector",47,1147,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"942","Population",1,"population","log_M","vector",47,1148,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"943","Population",1,"population","log_M","vector",47,1149,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"944","Population",1,"population","log_M","vector",47,1150,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"945","Population",1,"population","log_M","vector",47,1151,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"946","Population",1,"population","log_M","vector",47,1152,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"947","Population",1,"population","log_M","vector",47,1153,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"948","Population",1,"population","log_M","vector",47,1154,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"949","Population",1,"population","log_M","vector",47,1155,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"950","Population",1,"population","log_M","vector",47,1156,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"951","Population",1,"population","log_M","vector",47,1157,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"952","Population",1,"population","log_M","vector",47,1158,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"953","Population",1,"population","log_M","vector",47,1159,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"954","Population",1,"population","log_M","vector",47,1160,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"955","Population",1,"population","log_M","vector",47,1161,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"956","Population",1,"population","log_M","vector",47,1162,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"957","Population",1,"population","log_M","vector",47,1163,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"958","Population",1,"population","log_M","vector",47,1164,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"959","Population",1,"population","log_M","vector",47,1165,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"960","Population",1,"population","log_M","vector",47,1166,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"961","Population",1,"population","log_M","vector",47,1167,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"962","Population",1,"population","log_M","vector",47,1168,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"963","Population",1,"population","log_M","vector",47,1169,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"964","Population",1,"population","log_M","vector",47,1170,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"965","Population",1,"population","log_M","vector",47,1171,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"966","Population",1,"population","log_M","vector",47,1172,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"967","Population",1,"population","log_M","vector",47,1173,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"968","Population",1,"population","log_M","vector",47,1174,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"969","Population",1,"population","log_M","vector",47,1175,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"970","Population",1,"population","log_M","vector",47,1176,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"971","Population",1,"population","log_M","vector",47,1177,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"972","Population",1,"population","log_M","vector",47,1178,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"973","Population",1,"population","log_M","vector",47,1179,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"974","Population",1,"population","log_M","vector",47,1180,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"975","Population",1,"population","log_M","vector",47,1181,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"976","Population",1,"population","log_M","vector",47,1182,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"977","Population",1,"population","log_M","vector",47,1183,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"978","Population",1,"population","log_M","vector",47,1184,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"979","Population",1,"population","log_M","vector",47,1185,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"980","Population",1,"population","log_M","vector",47,1186,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
"981","Population",1,"population","log_M","vector",47,1187,NA,NA,NA,NA,-1.60944,NA,NA,"constant"
